x,y
-313.89,-34.602
-314.69,-34.61
-315.5,-34.632
-316.31,-34.666
-317.11,-34.707
-317.92,-34.751
-318.73,-34.792
-319.53,-34.824
-320.34,-34.841
-321.15,-34.837
-321.95,-34.808
-322.76,-34.76
-323.57,-34.698
-324.38,-34.626
-325.19,-34.55
-326,-34.475
-326.81,-34.404
-327.63,-34.342
-328.44,-34.29
-329.25,-34.242
-330.05,-34.192
-330.86,-34.133
-331.66,-34.057
-332.46,-33.953
-333.27,-33.812
-334.05,-33.627
-334.82,-33.379
-335.55,-33.043
-336.22,-32.587
-336.8,-32.027
-337.31,-31.4
-337.77,-30.727
-338.17,-30.025
-338.45,-29.268
-338.52,-28.47
-338.43,-27.665
-338.23,-26.883
-337.98,-26.117
-337.68,-25.358
-337.35,-24.614
-337.01,-23.882
-336.65,-23.153
-336.29,-22.422
-335.94,-21.7
-335.6,-20.959
-335.27,-20.227
-334.94,-19.486
-334.62,-18.741
-334.3,-17.996
-333.99,-17.242
-333.67,-16.5
-333.35,-15.749
-333.03,-15.009
-332.71,-14.261
-332.38,-13.515
-332.07,-12.774
-331.75,-12.031
-331.44,-11.292
-331.13,-10.551
-330.83,-9.8064
-330.53,-9.0501
-330.24,-8.2878
-329.96,-7.5288
-329.68,-6.772
-329.41,-6.0134
-329.15,-5.2545
-328.89,-4.4798
-328.63,-3.7161
-328.39,-2.9491
-328.14,-2.1768
-327.9,-1.3977
-327.66,-0.61752
-327.43,0.15405
-327.2,0.92705
-326.98,1.6974
-326.75,2.4716
-326.53,3.2436
-326.31,4.022
-326.09,4.7993
-325.87,5.5761
-325.66,6.3551
-325.45,7.1399
-325.24,7.92
-325.04,8.6994
-324.85,9.4758
-324.65,10.26
-324.45,11.053
-324.26,11.836
-324.06,12.629
-323.86,13.413
-323.65,14.196
-323.43,14.984
-323.21,15.768
-322.99,16.552
-322.77,17.332
-322.55,18.117
-322.35,18.893
-322.15,19.676
-321.96,20.461
-321.79,21.249
-321.64,22.038
-321.5,22.836
-321.37,23.638
-321.25,24.446
-321.14,25.251
-321.03,26.048
-320.94,26.856
-320.84,27.667
-320.75,28.47
-320.66,29.275
-320.58,30.073
-320.49,30.884
-320.4,31.682
-320.31,32.481
-320.22,33.289
-320.12,34.09
-320.02,34.9
-319.92,35.7
-319.82,36.506
-319.71,37.31
-319.61,38.121
-319.51,38.926
-319.42,39.728
-319.33,40.531
-319.25,41.328
-319.17,42.134
-319.09,42.94
-319,43.74
-318.91,44.55
-318.81,45.355
-318.69,46.158
-318.57,46.958
-318.45,47.765
-318.33,48.559
-318.22,49.359
-318.11,50.158
-317.95,50.955
-317.69,51.712
-317.3,52.414
-316.84,53.09
-316.36,53.748
-315.86,54.391
-315.35,55.025
-314.82,55.639
-314.28,56.228
-313.7,56.803
-313.1,57.348
-312.47,57.857
-311.83,58.333
-311.14,58.777
-310.44,59.178
-309.72,59.555
-308.99,59.91
-308.26,60.242
-307.52,60.561
-306.77,60.877
-306.02,61.176
-305.26,61.46
-304.5,61.72
-303.73,61.953
-302.95,62.155
-302.15,62.324
-301.36,62.46
-300.55,62.57
-299.75,62.655
-298.94,62.72
-298.13,62.761
-297.31,62.769
-296.51,62.734
-295.7,62.643
-294.9,62.487
-294.12,62.271
-293.35,61.994
-292.62,61.661
-291.92,61.252
-291.29,60.749
-290.76,60.142
-290.32,59.467
-289.95,58.753
-289.63,58.006
-289.36,57.236
-289.12,56.466
-288.89,55.686
-288.68,54.899
-288.47,54.11
-288.27,53.324
-288.06,52.544
-287.85,51.768
-287.63,50.982
-287.4,50.202
-287.17,49.432
-286.93,48.655
-286.69,47.89
-286.44,47.122
-286.18,46.349
-285.91,45.576
-285.65,44.807
-285.39,44.033
-285.13,43.273
-284.87,42.498
-284.61,41.726
-284.34,40.964
-284.07,40.196
-283.78,39.43
-283.48,38.678
-283.16,37.935
-282.82,37.2
-282.45,36.468
-282.07,35.756
-281.66,35.049
-281.23,34.355
-280.77,33.676
-280.29,33.012
-279.79,32.364
-279.27,31.736
-278.74,31.123
-278.19,30.525
-277.62,29.936
-277.05,29.36
-276.46,28.799
-275.86,28.244
-275.25,27.698
-274.65,27.163
-274.03,26.631
-273.43,26.106
-272.81,25.572
-272.19,25.036
-271.58,24.501
-270.97,23.962
-270.36,23.43
-269.75,22.89
-269.15,22.356
-268.55,21.823
-267.94,21.285
-267.33,20.754
-266.72,20.218
-266.11,19.68
-265.5,19.142
-264.9,18.61
-264.29,18.075
-263.69,17.539
-263.08,16.996
-262.47,16.45
-261.87,15.909
-261.27,15.375
-260.66,14.842
-260.05,14.316
-259.44,13.8
-258.81,13.292
-258.17,12.792
-257.51,12.307
-256.85,11.841
-256.17,11.398
-255.49,10.978
-254.78,10.578
-254.06,10.205
-253.34,9.8531
-252.59,9.5111
-251.85,9.1826
-251.11,8.8558
-250.37,8.5313
-249.64,8.1969
-248.91,7.8552
-248.19,7.5108
-247.45,7.1585
-246.72,6.8063
-245.98,6.4562
-245.24,6.1134
-244.51,5.781
-243.78,5.4567
-243.03,5.1339
-242.28,4.8188
-241.53,4.5127
-240.77,4.209
-240.02,3.9155
-239.25,3.6248
-238.5,3.3428
-237.74,3.0625
-236.98,2.7847
-236.21,2.5127
-235.46,2.2444
-234.68,1.9734
-233.91,1.7017
-233.14,1.4303
-232.38,1.1602
-231.62,0.88948
-230.86,0.61084
-230.09,0.33073
-229.33,0.056871
-228.56,-0.21267
-227.79,-0.46998
-227.02,-0.70893
-226.24,-0.93128
-225.46,-1.1309
-224.67,-1.3051
-223.87,-1.4553
-223.07,-1.5962
-222.27,-1.7578
-221.5,-1.9886
-220.78,-2.3417
-220.09,-2.7597
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
59.538,-15.275
58.849,-15.694
58.134,-16.088
57.409,-16.458
56.683,-16.807
55.947,-17.15
55.212,-17.491
54.485,-17.833
53.747,-18.176
53.008,-18.505
52.254,-18.813
51.497,-19.089
50.723,-19.33
49.947,-19.523
49.149,-19.675
48.346,-19.786
47.537,-19.863
46.725,-19.915
45.919,-19.947
45.112,-19.971
44.309,-19.995
43.501,-20.021
42.686,-20.05
41.868,-20.081
41.059,-20.111
40.248,-20.139
39.445,-20.166
38.641,-20.189
37.835,-20.209
37.027,-20.224
36.211,-20.235
35.4,-20.243
34.593,-20.247
33.788,-20.248
32.974,-20.246
32.166,-20.24
31.358,-20.233
30.54,-20.223
29.725,-20.211
28.914,-20.198
28.098,-20.182
27.294,-20.166
26.483,-20.15
25.665,-20.132
24.854,-20.115
24.041,-20.096
23.24,-20.079
22.432,-20.061
21.615,-20.043
20.802,-20.024
19.99,-20.007
19.177,-19.989
18.367,-19.972
17.549,-19.955
16.738,-19.939
15.936,-19.924
15.132,-19.909
14.327,-19.896
13.519,-19.882
12.704,-19.87
11.894,-19.859
11.076,-19.849
10.259,-19.84
9.455,-19.833
8.6492,-19.827
7.838,-19.823
7.0328,-19.819
6.2163,-19.817
5.4099,-19.816
4.6038,-19.816
3.791,-19.816
2.9788,-19.818
2.1637,-19.82
1.3555,-19.823
0.54569,-19.826
-0.26958,-19.83
-1.0792,-19.834
-1.8963,-19.839
-2.7029,-19.843
-3.507,-19.847
-4.3143,-19.851
-5.1206,-19.856
-5.9298,-19.86
-6.747,-19.863
-7.5605,-19.866
-8.373,-19.869
-9.1767,-19.871
-9.9913,-19.873
-10.794,-19.873
-11.607,-19.874
-12.41,-19.873
-13.212,-19.872
-14.026,-19.869
-14.829,-19.865
-15.63,-19.86
-16.444,-19.854
-17.251,-19.848
-18.062,-19.84
-18.871,-19.83
-19.686,-19.819
-20.5,-19.806
-21.313,-19.793
-22.127,-19.777
-22.928,-19.76
-23.733,-19.742
-24.544,-19.723
-25.35,-19.703
-26.166,-19.682
-26.979,-19.66
-27.782,-19.638
-28.598,-19.614
-29.416,-19.59
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
-49.643,-19.061
-50.45,-19.044
-51.263,-19.026
-52.077,-19.009
-52.89,-18.992
-53.704,-18.975
-54.518,-18.957
-55.331,-18.94
-56.145,-18.923
-56.958,-18.906
-57.76,-18.888
-58.568,-18.87
-59.374,-18.852
-60.187,-18.833
-60.999,-18.814
-61.803,-18.793
-62.615,-18.772
-63.422,-18.75
-64.234,-18.728
-65.036,-18.704
-65.84,-18.678
-66.655,-18.652
-67.457,-18.624
-68.263,-18.595
-69.064,-18.565
-69.882,-18.533
-70.685,-18.498
-71.488,-18.462
-72.29,-18.425
-73.096,-18.385
-73.899,-18.343
-74.716,-18.299
-75.524,-18.254
-76.335,-18.207
-77.143,-18.161
-77.956,-18.114
-78.766,-18.068
-79.574,-18.023
-80.382,-17.98
-81.192,-17.938
-82.002,-17.898
-82.807,-17.862
-83.617,-17.828
-84.421,-17.799
-85.235,-17.773
-86.043,-17.75
-86.854,-17.73
-87.656,-17.714
-88.465,-17.701
-89.281,-17.69
-90.083,-17.681
-90.885,-17.676
-91.691,-17.673
-92.5,-17.671
-93.303,-17.672
-94.112,-17.675
-94.916,-17.678
-95.733,-17.684
-96.549,-17.691
-97.36,-17.7
-98.173,-17.709
-98.983,-17.719
-99.794,-17.731
-100.6,-17.742
-101.41,-17.754
-102.23,-17.766
-103.04,-17.779
-103.86,-17.791
-104.67,-17.803
-105.48,-17.816
-106.3,-17.828
-107.11,-17.841
-107.92,-17.853
-108.74,-17.866
-109.55,-17.878
-110.37,-17.89
-111.18,-17.903
-111.99,-17.915
-112.81,-17.927
-113.62,-17.94
-114.43,-17.952
-115.25,-17.963
-116.06,-17.976
-116.87,-17.988
-117.68,-17.999
-118.49,-18.011
-119.29,-18.023
-120.09,-18.035
-120.9,-18.046
-121.71,-18.058
-122.52,-18.069
-123.33,-18.081
-124.15,-18.092
-124.96,-18.103
-125.78,-18.115
-126.59,-18.126
-127.39,-18.137
-128.2,-18.148
-129,-18.159
-129.81,-18.169
-130.62,-18.18
-131.43,-18.191
-132.24,-18.203
-133.05,-18.213
-133.86,-18.225
-134.66,-18.237
-135.47,-18.249
-136.27,-18.261
-137.08,-18.274
-137.89,-18.287
-138.7,-18.301
-139.51,-18.316
-140.32,-18.331
-141.13,-18.347
-141.94,-18.363
-142.74,-18.38
-143.56,-18.398
-144.37,-18.417
-145.18,-18.436
-145.99,-18.457
-146.81,-18.479
-147.61,-18.501
-148.41,-18.525
-149.23,-18.549
-150.04,-18.575
-150.84,-18.602
-151.65,-18.631
-152.46,-18.66
-153.27,-18.691
-154.08,-18.724
-154.89,-18.757
-155.7,-18.791
-156.51,-18.827
-157.32,-18.863
-158.12,-18.899
-158.94,-18.937
-159.75,-18.976
-160.56,-19.015
-161.36,-19.053
-162.16,-19.093
-162.98,-19.133
-163.78,-19.173
-164.58,-19.212
-165.39,-19.253
-166.2,-19.292
-167,-19.332
-167.8,-19.372
-168.62,-19.411
-169.43,-19.451
-170.24,-19.49
-171.05,-19.529
-171.87,-19.569
-172.68,-19.609
-173.48,-19.649
-174.3,-19.689
-175.1,-19.731
-175.91,-19.773
-176.72,-19.816
-177.53,-19.861
-178.34,-19.908
-179.14,-19.954
-179.95,-20.004
-180.75,-20.055
-181.56,-20.107
-182.36,-20.162
-183.16,-20.219
-183.98,-20.28
-184.78,-20.342
-185.59,-20.407
-186.4,-20.474
-187.2,-20.544
-188,-20.617
-188.81,-20.693
-189.62,-20.772
-190.42,-20.854
-191.24,-20.94
-192.03,-21.027
-192.83,-21.118
-193.64,-21.213
-194.44,-21.311
-195.25,-21.413
-196.06,-21.519
-196.85,-21.626
-197.66,-21.739
-198.47,-21.856
-199.27,-21.976
-200.06,-22.099
-200.86,-22.224
-201.67,-22.354
-202.47,-22.485
-203.27,-22.62
-204.07,-22.756
-204.87,-22.891
-205.66,-23.03
-206.46,-23.17
-207.26,-23.309
-208.06,-23.45
-208.86,-23.59
-209.65,-23.728
-210.46,-23.87
-211.25,-24.008
-212.06,-24.148
-212.86,-24.287
-213.67,-24.427
-214.47,-24.566
-215.26,-24.705
-216.05,-24.841
-216.85,-24.98
-217.65,-25.121
-218.45,-25.261
-219.25,-25.402
-220.04,-25.543
-220.84,-25.686
-221.64,-25.829
-222.44,-25.974
-223.23,-26.118
-224.02,-26.264
-224.83,-26.413
-225.62,-26.561
-226.42,-26.711
-227.21,-26.862
-228.01,-27.013
-228.8,-27.165
-229.6,-27.319
-230.4,-27.472
-231.19,-27.627
-231.99,-27.784
-232.8,-27.941
-233.6,-28.1
-234.4,-28.258
-235.19,-28.415
-235.98,-28.573
-236.78,-28.731
-237.56,-28.889
-238.36,-29.048
-239.15,-29.209
-239.95,-29.368
-240.73,-29.527
-241.52,-29.688
-242.32,-29.849
-243.1,-30.009
-243.89,-30.171
-244.69,-30.335
-245.48,-30.498
-246.28,-30.663
-247.07,-30.827
-247.86,-30.994
-248.66,-31.161
-249.45,-31.327
-250.24,-31.495
-251.03,-31.664
-251.83,-31.835
-252.62,-32.005
-253.41,-32.177
-254.2,-32.349
-254.99,-32.522
-255.79,-32.698
-256.57,-32.873
-257.37,-33.05
-258.15,-33.226
-258.95,-33.405
-259.73,-33.581
-260.52,-33.758
-261.3,-33.934
-262.09,-34.112
-262.89,-34.289
-263.68,-34.463
-264.47,-34.639
-265.27,-34.814
-266.06,-34.984
-266.85,-35.153
-267.64,-35.32
-268.44,-35.488
-269.23,-35.651
-270.02,-35.811
-270.81,-35.968
-271.6,-36.124
-272.4,-36.278
-273.2,-36.43
-273.99,-36.578
-274.79,-36.725
-275.6,-36.87
-276.39,-37.011
-277.19,-37.151
-277.98,-37.287
-278.78,-37.424
-279.58,-37.558
-280.37,-37.688
-281.17,-37.817
-281.97,-37.945
-282.77,-38.072
-283.57,-38.195
-284.37,-38.318
-285.18,-38.439
-285.97,-38.555
-286.77,-38.672
-287.57,-38.784
-288.37,-38.894
-289.17,-39.002
-289.96,-39.108
-290.77,-39.211
-291.57,-39.31
-292.38,-39.409
-293.18,-39.503
-293.98,-39.594
-294.79,-39.682
-295.6,-39.767
-296.41,-39.849
-297.22,-39.93
-298.03,-40.011
-298.83,-40.091
-299.63,-40.174
-300.44,-40.262
-301.24,-40.353
-302.04,-40.451
-302.85,-40.555
-303.66,-40.661
-304.47,-40.765
-305.27,-40.86
-306.07,-40.947
-306.88,-41.023
-307.7,-41.083
-308.5,-41.125
-309.32,-41.147
-310.13,-41.152
-310.94,-41.145
-311.76,-41.132
-312.56,-41.116
-313.36,-41.104
-314.17,-41.103
-314.98,-41.118
-315.79,-41.149
-316.6,-41.189
-317.42,-41.233
-318.23,-41.275
-319.04,-41.311
-319.85,-41.334
-320.66,-41.342
-321.47,-41.331
-322.29,-41.299
-323.09,-41.253
-323.89,-41.193
-324.7,-41.124
-325.5,-41.05
-326.31,-40.974
-327.11,-40.902
-327.92,-40.837
-328.72,-40.785
-329.53,-40.736
-330.35,-40.687
-331.16,-40.629
-331.97,-40.559
-332.78,-40.469
-333.58,-40.357
-334.38,-40.218
-335.17,-40.047
-335.96,-39.843
-336.74,-39.596
-337.5,-39.305
-338.25,-38.966
-338.97,-38.577
-339.64,-38.146
-340.28,-37.662
-340.89,-37.13
-341.47,-36.556
-342,-35.95
-342.5,-35.313
-342.97,-34.652
-343.42,-33.961
-343.82,-33.253
-344.17,-32.526
-344.47,-31.773
-344.71,-31.005
-344.89,-30.216
-344.99,-29.409
-345.02,-28.604
-344.99,-27.785
-344.9,-26.975
-344.76,-26.178
-344.57,-25.401
-344.34,-24.622
-344.07,-23.854
-343.78,-23.093
-343.46,-22.351
-343.13,-21.619
-342.77,-20.881
-342.41,-20.147
-342.06,-19.417
-341.71,-18.691
-341.37,-17.951
-341.04,-17.208
-340.72,-16.465
-340.4,-15.717
-340.08,-14.97
-339.77,-14.221
-339.45,-13.472
-339.13,-12.733
-338.81,-11.995
-338.49,-11.248
-338.16,-10.498
-337.85,-9.7568
-337.53,-9.0114
-337.22,-8.265
-336.92,-7.5219
-336.62,-6.7627
-336.33,-6.0071
-336.04,-5.2432
-335.77,-4.4886
-335.49,-3.7175
-335.23,-2.9583
-334.97,-2.1912
-334.72,-1.4222
-334.48,-0.6548
-334.23,0.11929
-334,0.88574
-333.77,1.655
-333.53,2.4336
-333.31,3.2057
-333.08,3.9906
-332.85,4.7703
-332.63,5.5436
-332.42,6.3163
-332.2,7.0891
-331.98,7.8765
-331.77,8.6659
-331.57,9.4419
-331.36,10.223
-331.16,11.005
-330.96,11.797
-330.77,12.583
-330.58,13.362
-330.38,14.148
-330.18,14.935
-329.97,15.725
-329.76,16.509
-329.54,17.29
-329.32,18.062
-329.1,18.837
-328.88,19.619
-328.67,20.4
-328.47,21.191
-328.28,21.977
-328.12,22.772
-327.97,23.562
-327.83,24.358
-327.71,25.154
-327.6,25.953
-327.5,26.752
-327.4,27.558
-327.31,28.361
-327.21,29.16
-327.13,29.972
-327.04,30.775
-326.95,31.582
-326.86,32.385
-326.78,33.185
-326.68,33.99
-326.59,34.787
-326.49,35.595
-326.38,36.392
-326.28,37.187
-326.18,37.996
-326.08,38.801
-325.98,39.612
-325.89,40.409
-325.8,41.221
-325.71,42.026
-325.63,42.84
-325.55,43.637
-325.47,44.437
-325.37,45.24
-325.27,46.043
-325.16,46.85
-325.04,47.654
-324.92,48.457
-324.8,49.264
-324.68,50.065
-324.57,50.868
-324.44,51.676
-324.27,52.467
-324.06,53.24
-323.78,54.004
-323.44,54.747
-323.05,55.461
-322.63,56.147
-322.18,56.809
-321.7,57.46
-321.21,58.109
-320.7,58.743
-320.2,59.361
-319.66,59.977
-319.11,60.578
-318.55,61.155
-317.96,61.719
-317.36,62.256
-316.73,62.775
-316.09,63.274
-315.43,63.74
-314.76,64.179
-314.07,64.597
-313.36,64.992
-312.65,65.36
-311.91,65.717
-311.17,66.057
-310.44,66.382
-309.7,66.699
-308.94,67.01
-308.18,67.31
-307.43,67.588
-306.67,67.85
-305.9,68.091
-305.12,68.311
-304.33,68.507
-303.54,68.676
-302.74,68.82
-301.94,68.943
-301.14,69.045
-300.34,69.128
-299.54,69.194
-298.72,69.242
-297.92,69.267
-297.11,69.266
-296.3,69.235
-295.49,69.167
-294.68,69.062
-293.89,68.92
-293.11,68.74
-292.33,68.523
-291.57,68.268
-290.8,67.973
-290.06,67.642
-289.34,67.28
-288.65,66.876
-287.98,66.429
-287.34,65.933
-286.73,65.382
-286.18,64.801
-285.66,64.175
-285.19,63.521
-284.76,62.844
-284.37,62.144
-284.02,61.416
-283.69,60.666
-283.41,59.916
-283.15,59.154
-282.91,58.388
-282.68,57.615
-282.47,56.841
-282.26,56.053
-282.06,55.272
-281.85,54.497
-281.64,53.713
-281.43,52.937
-281.2,52.152
-280.97,51.382
-280.73,50.605
-280.49,49.839
-280.24,49.077
-279.98,48.308
-279.72,47.541
-279.45,46.766
-279.19,46.007
-278.93,45.235
-278.67,44.468
-278.41,43.698
-278.15,42.931
-277.87,42.163
-277.57,41.403
-277.26,40.651
-276.92,39.923
-276.54,39.199
-276.14,38.491
-275.72,37.808
-275.26,37.138
-274.76,36.488
-274.25,35.867
-273.72,35.259
-273.17,34.674
-272.6,34.104
-272.01,33.54
-271.42,32.993
-270.82,32.453
-270.21,31.924
-269.61,31.397
-269,30.87
-268.38,30.336
-267.77,29.804
-267.16,29.268
-266.55,28.73
-265.94,28.198
-265.33,27.66
-264.72,27.119
-264.12,26.584
-263.51,26.048
-262.9,25.51
-262.29,24.975
-261.68,24.437
-261.06,23.898
-260.46,23.367
-259.86,22.835
-259.26,22.301
-258.66,21.759
-258.05,21.218
-257.45,20.676
-256.85,20.14
-256.24,19.612
-255.62,19.083
-254.99,18.562
-254.36,18.061
-253.71,17.577
-253.05,17.118
-252.36,16.68
-251.65,16.277
-250.94,15.911
-250.21,15.566
-249.47,15.236
-248.74,14.915
-247.99,14.588
-247.26,14.257
-246.53,13.92
-245.8,13.572
-245.07,13.226
-244.33,12.872
-243.61,12.525
-242.88,12.18
-242.13,11.839
-241.4,11.511
-240.65,11.187
-239.91,10.874
-239.16,10.566
-238.41,10.265
-237.65,9.9683
-236.89,9.6785
-236.13,9.3965
-235.38,9.12
-234.62,8.8441
-233.86,8.5746
-233.1,8.3064
-232.33,8.0366
-231.57,7.7692
-230.81,7.5002
-230.05,7.2296
-229.29,6.9572
-228.53,6.6802
-227.77,6.4023
-227,6.1265
-226.24,5.8641
-225.48,5.6151
-224.7,5.3869
-223.92,5.1856
-223.13,5.0182
-222.33,4.8737
-221.53,4.7284
-220.73,4.5571
-219.95,4.345
-219.18,4.0829
-218.44,3.7633
-217.72,3.3956
-217.03,2.9935
-216.34,2.5601
-215.66,2.1145
-214.97,1.6659
-214.31,1.2136
-213.66,0.7313
-213.03,0.21466
-212.44,-0.33487
-211.89,-0.91554
-211.36,-1.5275
-210.86,-2.1564
-210.35,-2.7824
-209.81,-3.3912
-209.23,-3.9474
-208.59,-4.4468
-207.9,-4.8728
-207.16,-5.2215
-206.4,-5.4971
-205.62,-5.7067
-204.83,-5.8557
-204.02,-5.9537
-203.22,-6.0064
-202.4,-6.0214
-201.6,-6.0046
-200.8,-5.9621
-199.99,-5.8998
-199.18,-5.8235
-198.37,-5.7362
-197.57,-5.6449
-196.76,-5.5474
-195.96,-5.4483
-195.16,-5.3466
-194.36,-5.2448
-193.55,-5.1426
-192.74,-5.0415
-191.94,-4.9431
-191.13,-4.8466
-190.33,-4.7551
-189.53,-4.6665
-188.73,-4.5812
-187.92,-4.4985
-187.12,-4.419
-186.31,-4.3431
-185.5,-4.27
-184.69,-4.1992
-183.89,-4.1333
-183.09,-4.0692
-182.28,-4.008
-181.47,-3.9505
-180.66,-3.8969
-179.86,-3.8451
-179.05,-3.7964
-178.25,-3.7514
-177.44,-3.7087
-176.63,-3.6695
-175.82,-3.6316
-175.02,-3.5974
-174.22,-3.5648
-173.41,-3.5336
-172.61,-3.5045
-171.8,-3.4768
-170.99,-3.4503
-170.18,-3.4252
-169.37,-3.4011
-168.56,-3.3768
-167.75,-3.3535
-166.94,-3.3313
-166.14,-3.3082
-165.32,-3.2849
-164.51,-3.2616
-163.69,-3.2383
-162.89,-3.214
-162.08,-3.1887
-161.27,-3.1629
-160.47,-3.1368
-159.66,-3.1106
-158.84,-3.0837
-158.03,-3.0569
-157.22,-3.0298
-156.41,-3.0023
-155.61,-2.9753
-154.79,-2.9481
-153.99,-2.9226
-153.18,-2.896
-152.37,-2.8709
-151.56,-2.8456
-150.76,-2.8212
-149.96,-2.7971
-149.14,-2.7739
-148.33,-2.7518
-147.52,-2.7295
-146.71,-2.7082
-145.91,-2.6873
-145.1,-2.6666
-144.28,-2.6467
-143.47,-2.6269
-142.65,-2.6073
-141.84,-2.5877
-141.03,-2.5691
-140.21,-2.5503
-139.39,-2.5313
-138.58,-2.5123
-137.77,-2.4935
-136.96,-2.4739
-136.15,-2.4543
-135.34,-2.4335
-134.53,-2.4113
-133.73,-2.3878
-132.92,-2.3625
-132.11,-2.335
-131.31,-2.3062
-130.5,-2.2744
-129.69,-2.2402
-128.87,-2.2028
-128.07,-2.1635
-127.26,-2.1202
-126.45,-2.0743
-125.64,-2.0264
-124.83,-1.9769
-124.03,-1.9262
-123.22,-1.875
-122.41,-1.8218
-121.59,-1.7692
-120.78,-1.7168
-119.96,-1.6644
-119.16,-1.6149
-118.34,-1.5676
-117.54,-1.5236
-116.74,-1.4855
-115.94,-1.4522
-115.13,-1.4255
-114.32,-1.4064
-113.51,-1.3964
-112.7,-1.395
-111.9,-1.4011
-111.1,-1.4145
-110.29,-1.434
-109.49,-1.4579
-108.67,-1.4842
-107.86,-1.5127
-107.05,-1.5412
-106.24,-1.5698
-105.44,-1.5946
-104.63,-1.6176
-103.83,-1.6396
-103.02,-1.6587
-102.21,-1.6764
-101.4,-1.6917
-100.58,-1.7054
-99.768,-1.716
-98.963,-1.7248
-98.156,-1.7318
-97.339,-1.7363
-96.532,-1.7374
-95.721,-1.738
-94.914,-1.7361
-94.104,-1.7346
-93.302,-1.7321
-92.484,-1.7323
-91.677,-1.7332
-90.865,-1.7376
-90.058,-1.7456
-89.24,-1.7576
-88.434,-1.7746
-87.618,-1.7983
-86.803,-1.8268
-86,-1.8586
-85.196,-1.8928
-84.388,-1.9268
-83.583,-1.9592
-82.77,-1.9888
-81.963,-2.0129
-81.149,-2.0307
-80.335,-2.0384
-79.524,-2.0351
-78.72,-2.0177
-77.907,-1.9865
-77.094,-1.9397
-76.287,-1.8807
-75.479,-1.8093
-74.673,-1.7263
-73.864,-1.6325
-73.064,-1.5306
-72.254,-1.4192
-71.455,-1.3029
-70.648,-1.1774
-69.845,-1.0477
-69.04,-0.91296
-68.237,-0.77398
-67.441,-0.63377
-66.652,-0.49199
-65.861,-0.34812
-65.058,-0.20075
-64.259,-0.054457
-63.457,0.092748
-62.668,0.2357
-61.873,0.37851
-61.076,0.51851
-60.281,0.65566
-59.481,0.79044
-58.69,0.9186
-57.893,1.0437
-57.095,1.1661
-56.286,1.288
-55.488,1.4079
-54.681,1.5302
-53.876,1.6551
-53.075,1.7828
-52.273,1.9164
-51.473,2.0558
-50.67,2.2039
-49.868,2.3611
-49.074,2.5219
-48.278,2.6796
-47.489,2.8238
-46.697,2.9501
-45.886,3.0547
-45.072,3.1303
-44.271,3.1802
-43.465,3.209
-42.654,3.2203
-41.846,3.2162
